63 91
26 128
39 126
123 125
137 149
48 168
113 184
38 249
182 213
69 121
71 79
48 233
102 131
16 121
62 160
4 6
86 171
11 76
22 227
71 103
5 47
138 147
9 22
28 37
61 235
130 165
52 113
34 125
153 221
34 160
19 205
136 179
161 167
53 186
89 137
79 157
37 69
71 198
114 174
176 205
56 79
6 198
33 107
152 239
2 107
158 219
35 70
27 175
60 253
45 204
1 5
209 220
33 162
10 183
92 214
78 158
176 220
203 246
83 85
27 170
20 27
37 75
123 223
144 206
11 216
89 181
79 179
2 162
93 203
103 174
17 80
217 233
102 149
180 186
35 185
52 220
111 126
173 228
106 241
6 41
227 254
45 109
126 253
81 179
17 143
141 229
87 193
53 216
98 151
153 185
50 249
84 170
93 105
53 130
18 249
55 130
48 72
152 229
136 219
55 195
41 226
169 183
169 202
71 243
67 226
14 202
3 230
227 248
49 114
231 236
79 116
81 91
127 212
54 148
132 250
87 232
131 190
171 203
127 205
107 193
85 147
183 190
74 119
40 144
40 248
31 120
9 29
58 129
