91 63
26 128
126 39
125 123
149 137
48 168
113 184
38 249
182 213
69 121
79 71
48 233
131 102
16 121
160 62
4 6
171 86
76 11
22 227
71 103
47 5
138 147
22 9
28 37
235 61
165 130
113 52
34 125
221 153
160 34
205 19
136 179
167 161
186 53
89 137
157 79
69 37
71 198
114 174
205 176
79 56
198 6
107 33
239 152
2 107
158 219
70 35
27 175
253 60
45 204
5 1
209 220
33 162
183 10
214 92
158 78
176 220
203 246
85 83
27 170
27 20
75 37
123 223
144 206
216 11
181 89
179 79
162 2
203 93
103 174
80 17
217 233
102 149
186 180
185 35
220 52
111 126
173 228
241 106
41 6
254 227
45 109
253 126
81 179
17 143
141 229
193 87
216 53
98 151
185 153
249 50
84 170
93 105
130 53
249 18
55 130
72 48
152 229
219 136
195 55
226 41
183 169
202 169
71 243
226 67
14 202
230 3
227 248
114 49
236 231
79 116
81 91
127 212
54 148
250 132
232 87
190 131
171 203
205 127
193 107
85 147
183 190
119 74
40 144
248 40
120 31
9 29
58 129
