91 63
128 26
126 39
125 123
149 137
168 48
184 113
249 38
213 182
121 69
79 71
233 48
131 102
121 16
160 62
6 4
171 86
76 11
227 22
103 71
47 5
147 138
22 9
37 28
235 61
165 130
113 52
125 34
221 153
160 34
205 19
179 136
167 161
186 53
137 89
157 79
69 37
198 71
174 114
205 176
79 56
198 6
107 33
239 152
107 2
219 158
70 35
175 27
253 60
204 45
5 1
220 209
162 33
183 10
214 92
158 78
220 176
246 203
85 83
170 27
27 20
75 37
223 123
206 144
216 11
181 89
179 79
162 2
203 93
174 103
80 17
233 217
149 102
186 180
185 35
220 52
126 111
228 173
241 106
41 6
254 227
109 45
253 126
179 81
143 17
229 141
193 87
216 53
151 98
185 153
249 50
170 84
105 93
130 53
249 18
130 55
72 48
229 152
219 136
195 55
226 41
183 169
202 169
243 71
226 67
202 14
230 3
248 227
114 49
236 231
116 79
91 81
212 127
148 54
250 132
232 87
190 131
203 171
205 127
193 107
147 85
190 183
119 74
144 40
248 40
120 31
29 9
129 58
